0	1	2
18620	2615	11
18620	2844	11
18620	11136	11
18620	3042	11
18620	2669	11
18620	2667	11
21075	1205	11
21075	2108	11
21075	2708	11
21075	3036	11
21075	8185	11
21075	85	11
21075	8424	11
21075	8419	11
21075	10107	11
21075	1045	11
21075	7017	11
21075	227	11
21075	2976	11
21075	9981	11
21075	11664	11
21075	362	11
21075	2456	11
21075	7016	11
21075	10108	11
21075	764	11
21075	8003	11
21075	4336	11
21075	8001	11
21075	8002	11
21075	4429	11
21075	562	11
21075	2662	11
21075	10106	11
21075	2317	11
21075	10085	11
21075	10289	11
21075	3846	11
18353	586	11
18353	2839	11
18353	9182	11
18353	247	11
18353	246	11
18353	245	11
18353	6444	11
18353	6619	11
18353	10847	11
18353	6161	11
18353	10911	11
18353	248	11
18353	7576	11
18353	1006	11
18353	727	11
18353	7916	11
18353	7946	11
18353	7945	11
18353	1265	11
18353	7944	11
18353	4183	11
18353	8948	11
18353	7250	11
18353	3808	11
18353	7915	11
18353	11371	11
18353	454	11
18353	529	11
18353	495	11
18353	494	11
18353	8609	11
18353	8598	11
18353	6322	11
19168	2623	11
19168	4325	11
19168	4167	11
19168	3399	11
19168	2502	11
19168	1515	11
19168	2370	11
19168	3613	11
19168	763	11
19168	9095	11
19168	4850	11
19168	2147	11
19168	2851	11
19168	1591	11
19168	104	11
19168	103	11
19168	9450	11
19168	2100	11
19168	5917	11
19168	8271	11
19168	1024	11
19168	1169	11
19168	1166	11
19168	3394	11
19168	5455	11
19168	4142	11
19168	5331	11
19168	945	11
19168	2643	11
19168	10781	11
19168	10783	11
19168	2575	11
19168	2287	11
19168	3378	11
19168	6637	11
19168	8094	11
19168	12446	11
19168	11820	11
19168	11819	11
19168	11818	11
19168	11817	11
19168	2273	11
19168	1	11
21250	1917	11
21250	11788	11
21250	7690	11
21250	7657	11
21250	743	11
21250	740	11
21250	739	11
21250	7355	11
21250	7354	11
21250	6750	11
21250	6726	11
21250	6947	11
21250	6723	11
21250	1997	11
21250	11910	11
21250	2826	11
21250	2825	11
21250	7687	11
21250	7686	11
21250	7685	11
21250	7684	11
21250	1998	11
21250	2445	11
21250	6838	11
21250	6883	11
21250	11191	11
21250	10710	11
21250	7602	11
21250	10725	11
21250	1956	11
21250	1955	11
21250	2260	11
21250	11	11
21250	467	11
21250	155	11
21250	468	11
21250	280	11
21250	279	11
21250	278	11
21250	7433	11
21250	7432	11
21250	7429	11
21250	11311	11
21250	10334	11
21250	231	11
21250	85	11
21250	6973	11
21250	2559	11
21250	305	11
21250	2083	11
21250	12139	11
21250	12138	11
21250	12137	11
21250	12136	11
21250	7601	11
21250	2029	11
21250	1710	11
21250	1709	11
21250	1708	11
21250	7633	11
21250	7604	11
21250	2065	11
21250	2070	11
21250	7702	11
21250	7701	11
21250	1787	11
21250	1918	11
21250	1921	11
21250	1919	11
21250	4488	11
21250	4489	11
21250	6901	11
21250	1774	11
21250	1773	11
21250	1772	11
21250	1775	11
21250	7888	11
21250	1993	11
21250	1863	11
21374	479	11
21374	489	11
21374	2	11
21374	4628	11
21374	4460	11
21374	2548	11
21374	1883	11
21374	6778	11
21374	1121	11
21374	5234	11
21374	12081	11
21374	11537	11
21374	11932	11
21374	11931	11
21374	6428	11
21374	6427	11
21374	8063	11
21374	8064	11
21374	4372	11
21374	6546	11
21374	6608	11
21374	7188	11
21374	1445	11
21374	2057	11
21374	12051	11
21374	12061	11
21374	144	11
21374	1128	11
21374	828	11
21374	758	11
21374	845	11
21374	827	11
21374	757	11
21374	5484	11
21374	4244	11
21374	678	11
21374	2587	11
21374	8532	11
21374	12021	11
21374	4694	11
21374	7989	11
21374	7534	11
21374	4926	11
21374	3969	11
21374	4967	11
21374	5036	11
21374	8287	11
21374	4587	11
21374	4845	11
21374	8713	11
21374	2013	11
21374	11127	11
21374	668	11
21374	5034	11
21374	4577	11
21374	4574	11
21374	5791	11
21374	1030	11
21374	21	11
21374	7799	11
21374	4038	11
21374	4037	11
21374	5781	11
21374	10848	11
21374	6066	11
21374	7617	11
21374	563	11
21374	1613	11
21374	632	11
21374	488	11
21374	323	11
21374	2282	11
21374	5694	11
21374	9003	11
21374	229	11
21374	4974	11
21374	606	11
21374	605	11
21374	3211	11
21374	193	11
21374	3203	11
21374	3207	11
21374	304	11
21374	8936	11
21374	10240	11
21374	213	11
21374	405	11
21374	2218	11
21374	1157	11
21374	498	11
21374	350	11
21374	306	11
21374	2517	11
21374	2520	11
21374	2519	11
21374	2518	11
19020	2217	11
19020	2165	11
19020	2181	11
19020	12421	11
19020	3094	11
19020	5058	11
19020	1039	11
19020	1038	11
19020	9538	11
19020	10574	11
19020	5748	11
19020	5747	11
19020	5746	11
19020	5752	11
19020	2787	11
19020	4608	11
19020	9845	11
19020	1342	11
19020	1398	11
19020	1397	11
19020	5732	11
19020	3518	11
19020	3519	11
19020	5661	11
19020	9861	11
19020	2450	11
19020	1354	11
19020	9869	11
19020	3862	11
19020	3622	11
19020	3621	11
19020	3620	11
19020	3619	11
19020	3315	11
19020	3314	11
19020	5709	11
19020	2665	11
19020	6513	11
19020	10481	11
19020	708	11
19020	707	11
19020	972	11
19020	976	11
19020	975	11
19020	974	11
19020	973	11
19020	8434	11
19020	892	11
19020	10175	11
19020	5116	11
19020	5655	11
19020	4652	11
19020	7186	11
19020	951	11
19020	1276	11
19020	1399	11
19020	1168	11
19020	6302	11
19020	4220	11
19020	1155	11
19020	7180	11
19020	599	11
19020	2723	11
19020	7738	11
19020	8375	11
19020	5543	11
19020	5544	11
19020	7691	11
19020	683	11
19020	4123	11
19020	10367	11
19020	6084	11
19020	4722	11
19020	6477	11
19020	11858	11
19020	5967	11
19020	5662	11
19020	4607	11
19020	5324	11
19020	5736	11
19020	5622	11
19020	11126	11
19020	10812	11
19020	3601	11
19020	4619	11
19020	3784	11
19020	2099	11
19020	1096	11
19020	9455	11
19020	2708	11
19020	2707	11
19020	4658	11
19020	5515	11
19020	4684	11
19020	3544	11
19020	4723	11
19020	1298	11
19020	5279	11
19020	5660	11
19020	5200	11
19020	5323	11
19020	5918	11
19020	10795	11
19020	7703	11
19020	5532	11
19020	12226	11
19020	952	11
19020	11352	11
19020	12071	11
19020	3395	11
19020	2095	11
19020	6487	11
19020	11768	11
19020	3400	11
19020	7501	11
19020	10119	11
19020	765	11
19020	9432	11
19020	9431	11
19020	9612	11
19020	8321	11
19020	9611	11
19020	7105	11
19020	7102	11
19020	2783	11
19020	890	11
19020	889	11
19020	6830	11
19020	12084	11
19020	12083	11
19020	4606	11
19020	11013	11
19020	1095	11
19020	3736	11
19020	5588	11
19020	5211	11
19020	5155	11
18179	7658	11
18179	72	11
18179	10339	11
18179	2644	11
18179	4825	11
18179	9635	11
18179	6893	11
18179	17	11
18179	6242	11
18179	6941	11
18179	2191	11
18179	1860	11
18179	1861	11
18179	6700	11
18179	430	11
18179	425	11
18179	2318	11
18179	1882	11
18179	442	11
18179	1760	11
18179	1761	11
18179	1924	11
18179	9363	11
18179	2327	11
18179	5776	11
18179	1971	11
18179	8877	11
18179	2227	11
18179	362	11
18179	6367	11
18179	1895	11
18179	4368	11
18179	621	11
18179	9414	11
18179	1518	11
18179	106	11
18179	1970	11
18179	2328	11
18179	48	11
18179	9424	11
18179	7773	11
18179	1631	11
18179	6470	11
18179	12210	11
18179	2572	11
18179	10978	11
18179	4555	11
18179	7162	11
18179	136	11
18179	7433	11
18179	1890	11
18179	7023	11
18179	262	11
18179	2192	11
18179	3176	11
18179	2238	11
18179	12008	11
18179	2176	11
18179	7448	11
18179	6561	11
18179	5775	11
18179	9337	11
18179	9684	11
18179	6562	11
18179	6849	11
18179	1501	11
18179	8799	11
18179	1896	11
18179	1897	11
18179	3163	11
18179	1898	11
18179	4348	11
18179	358	11
18179	484	11
18179	124	11
18179	400	11
18179	337	11
18179	2224	11
18179	2349	11
18179	402	11
18179	401	11
18179	1952	11
18179	123	11
18179	2351	11
18179	2348	11
18179	2350	11
18179	125	11
18179	399	11
18179	403	11
18179	3390	11
18209	7902	11
18209	11704	11
18209	11702	11
18209	10070	11
18209	8945	11
18209	4888	11
18209	8928	11
18209	8871	11
18209	8943	11
18209	8932	11
18209	8929	11
18209	8931	11
18209	11792	11
18209	6742	11
18209	7065	11
18209	5424	11
20633	10245	11
20633	3284	11
20633	9820	11
20633	2648	11
20633	4928	11
20633	4927	11
20633	2905	11
20633	10214	11
20633	9505	11
20633	10213	11
20633	10882	11
20633	2873	11
20633	10405	11
20633	10402	11
20633	11204	11
20633	4934	11
20633	10215	11
17746	10911	11
17746	2753	11
17746	7101	11
17746	7100	11
17746	7099	11
17746	966	11
17746	8509	11
17746	255	11
17746	9720	11
17746	711	11
17746	720	11
17746	719	11
17746	709	11
17746	767	11
17746	766	11
17746	765	11
17746	9867	11
17746	4094	11
17746	11612	11
17746	11117	11
17746	7392	11
17746	6633	11
17746	2672	11
17746	5002	11
17746	6158	11
17746	5575	11
17746	5974	11
17746	1143	11
21218	7895	11
21218	3593	11
21218	3597	11
21218	3592	11
21218	3595	11
21218	9163	11
21218	9796	11
21218	9795	11
21218	2850	11
21218	10287	11
21218	10412	11
21218	10409	11
21218	11455	11
21218	1413	11
21218	11467	11
21218	11481	11
21218	10411	11
21218	10410	11
21218	5668	11
21218	9809	11
21218	9808	11
21218	9807	11
21218	9806	11
21218	12303	11
21218	9493	11
21218	7825	11
21218	9492	11
21218	2882	11
21218	132	11
21218	49	11
21218	290	11
21218	289	11
21218	4745	11
21218	10242	11
21218	7797	11
21218	7795	11
21218	6235	11
21218	6234	11
21218	3202	11
21218	134	11
21218	286	11
21218	285	11
21218	284	11
21218	283	11
21218	281	11
21218	275	11
21218	11786	11
21218	77	11
21218	309	11
21218	956	11
21218	955	11
21218	7892	11
21218	10263	11
21218	10262	11
21218	10261	11
21218	4884	11
21218	11052	11
21218	11546	11
21218	11545	11
21218	11544	11
21218	4015	11
21218	4137	11
18070	77	11
18070	5483	11
18070	5781	11
18070	10848	11
18070	7508	11
18070	2700	11
18070	12157	11
18070	7179	11
18070	7178	11
18070	6540	11
18070	8468	11
18070	2209	11
18070	2501	11
18070	2964	11
18070	2963	11
18070	821	11
18070	4700	11
18070	236	11
18070	529	11
18070	4293	11
18070	1303	11
18070	4298	11
18070	9870	11
18070	9869	11
18070	763	11
18070	7500	11
18070	1832	11
18070	4908	11
18070	4907	11
18070	431	11
18070	3929	11
18070	2791	11
18070	3413	11
18070	4910	11
18070	4909	11
18070	7711	11
18070	2961	11
18070	951	11
18070	952	11
18070	4429	11
18070	2525	11
18070	10744	11
18070	2494	11
18070	4142	11
18070	2524	11
18070	2152	11
18070	2208	11
18070	8276	11
18070	8275	11
18070	1200	11
18070	764	11
18070	2317	11
18070	8002	11
18070	8003	11
18070	4336	11
18070	8001	11
18070	8730	11
18070	7397	11
18070	8848	11
18070	6201	11
18070	1283	11
18070	8198	11
18070	1302	11
18070	653	11
18070	7845	11
18070	7844	11
18070	9381	11
18070	9701	11
18070	1045	11
18070	9903	11
18070	654	11
18070	1205	11
18070	5884	11
18070	528	11
18070	7738	11
18070	678	11
18070	5474	11
18070	2108	11
18070	621	11
18070	6168	11
18070	11209	11
18070	11207	11
18070	3083	11
18070	11556	11
18070	9431	11
18070	1201	11
18070	2556	11
18070	2555	11
18070	321	11
18070	680	11
18070	679	11
18070	1432	11
18070	1433	11
18070	11208	11
18070	4361	11
18070	8172	11
18070	11557	11
18070	3253	11
18070	3312	11
18070	3311	11
18070	3846	11
18070	9432	11
18070	11320	11
18070	11920	11
18070	11319	11
18070	3893	11
18070	3925	11
18070	3855	11
18070	3891	11
18724	12107	11
18724	6576	11
18724	864	11
18724	279	11
18724	4430	11
18724	4443	11
18724	11451	11
18724	1184	11
18724	1257	11
18724	1256	11
18724	1255	11
18724	1254	11
18724	1253	11
18724	10585	11
18724	630	11
18724	8478	11
18724	9163	11
18724	824	11
18724	8697	11
18724	8643	11
18724	9831	11
18724	9840	11
18724	2367	11
18724	6186	11
18724	8506	11
18724	1431	11
18724	5792	11
18724	3417	11
18724	12303	11
18724	3522	11
18724	4843	11
18724	11838	11
18724	4455	11
18724	4931	11
18724	8695	11
18724	2883	11
18724	4388	11
18724	472	11
18724	9573	11
18724	6514	11
18724	2944	11
18724	5528	11
18724	11168	11
18724	763	11
18724	5234	11
18724	12081	11
18724	4910	11
18724	4909	11
18724	4908	11
18724	5823	11
18724	7153	11
18724	8696	11
18724	4609	11
18724	4364	11
18724	10250	11
18724	9901	11
18724	418	11
18724	2916	11
18724	6579	11
18724	12024	11
18724	7563	11
18724	7562	11
18724	2865	11
18724	104	11
18724	103	11
18724	9450	11
18724	834	11
20962	138	11
20962	2960	11
20962	2395	11
20962	3001	11
20962	2962	11
20962	4445	11
20962	12409	11
20962	10425	11
20962	8524	11
20962	10602	11
20962	10947	11
20962	5457	11
20962	12215	11
20962	12017	11
20962	12216	11
20962	12013	11
20962	7411	11
20962	1998	11
20962	2445	11
20962	12452	11
20962	223	11
20962	9643	11
20962	7065	11
20962	10217	11
20962	10231	11
20962	7313	11
20962	10012	11
20962	103	11
20962	2888	11
20962	5354	11
20962	11993	11
20962	3584	11
20962	547	11
20962	4332	11
20962	5968	11
20962	4024	11
20962	3586	11
20962	3887	11
20962	701	11
20962	945	11
20962	700	11
20962	1100	11
20962	3124	11
17553	396	11
17553	7518	11
17553	480	11
17553	488	11
17553	1856	11
17553	10594	11
17553	9729	11
17553	7502	11
17553	7023	11
17553	479	11
17553	6743	11
17553	5934	11
17553	10603	11
17553	498	11
17553	10243	11
17553	7024	11
17553	86	11
17553	6964	11
17553	6526	11
17553	7452	11
17553	7451	11
17553	7022	11
17553	483	11
17553	9678	11
17553	1858	11
17553	2184	11
17553	5858	11
17553	9476	11
17553	6124	11
17553	5865	11
19587	12173	11
19587	3104	11
19587	8730	11
19587	3498	11
19587	6218	11
18018	7281	11
18018	7249	11
18018	7486	11
18018	10629	11
18018	9378	11
18018	8171	11
18018	7491	11
18018	7807	11
18018	9845	11
18018	11754	11
18018	4035	11
18018	9954	11
18018	9953	11
18018	533	11
18018	3599	11
18018	9810	11
18018	3691	11
18018	10087	11
18018	187	11
18018	3717	11
18018	10570	11
18018	2917	11
18018	1850	11
18018	3772	11
18018	3608	11
18018	6101	11
18018	9811	11
18018	11871	11
18018	4018	11
18018	7638	11
18018	3836	11
18018	3395	11
18018	591	11
18018	4112	11
18018	3720	11
18018	4384	11
18018	453	11
18018	724	11
18018	12376	11
18018	1342	11
18018	1399	11
18018	1398	11
18018	1397	11
18018	1155	11
18018	6618	11
18018	644	11
18018	10254	11
19726	355	11
19726	11227	11
19726	242	11
19726	239	11
19726	3765	11
19726	177	11
19726	179	11
19726	7805	11
19726	7779	11
19726	11728	11
19726	11946	11
19726	6565	11
19726	6819	11
19726	1014	11
19726	2710	11
19726	9408	11
19726	498	11
19726	11531	11
19726	7084	11
19726	11132	11
19726	1908	11
19726	479	11
19726	484	11
19726	483	11
19726	485	11
19726	10529	11
19726	1869	11
19726	1870	11
19726	2022	11
19726	6922	11
19726	8272	11
19726	85	11
19726	624	11
19726	623	11
19726	1796	11
19726	9279	11
19726	9286	11
19726	10651	11
19726	136	11
19726	11226	11
19726	4442	11
19726	9308	11
19726	5294	11
19726	5697	11
19726	5696	11
19726	5695	11
19726	5879	11
19726	10774	11
19726	1751	11
19726	1855	11
19726	1854	11
19726	1853	11
19726	1864	11
19726	625	11
19726	3533	11
19726	11962	11
19726	11961	11
18077	1379	11
18077	82	11
18077	427	11
18077	362	11
18077	5584	11
18077	9098	11
18077	5130	11
18077	9064	11
18077	259	11
18077	2156	11
18077	2419	11
18077	3059	11
18077	3057	11
18077	5019	11
18077	2439	11
18077	2295	11
18077	536	11
18077	383	11
18077	6001	11
18077	906	11
18077	9467	11
18077	2186	11
18077	4790	11
18077	416	11
18077	1226	11
18077	2205	11
18077	6429	11
18077	6437	11
18077	101	11
18077	3399	11
18077	1009	11
18077	302	11
18077	3085	11
18077	7545	11
18077	30	11
18077	4392	11
18077	7338	11
18077	8626	11
18077	137	11
18077	93	11
18077	3231	11
18077	4791	11
18077	365	11
18077	11162	11
18077	2589	11
18077	6994	11
18077	8660	11
18077	54	11
18077	418	11
18077	1395	11
18077	2436	11
18077	420	11
18077	6002	11
18077	6010	11
18077	2372	11
18077	6180	11
18077	6356	11
18077	7082	11
18077	2254	11
18077	8726	11
18077	1146	11
18077	2111	11
18077	2123	11
18077	2141	11
18077	260	11
18077	3064	11
20912	2849	11
20912	2923	11
20912	2921	11
20912	5221	11
20912	5220	11
20912	5219	11
20912	722	11
20912	721	11
20912	726	11
20912	725	11
20912	724	11
20912	6088	11
20912	4097	11
20912	4096	11
20912	4054	11
20912	4053	11
20912	3903	11
20912	2881	11
17632	4182	11
17632	5583	11
17632	2175	11
17632	7144	11
17632	7336	11
17632	32	11
17632	2152	11
17632	1284	11
17632	259	11
17632	12079	11
17632	8392	11
17632	8276	11
17632	9717	11
17632	557	11
17632	3231	11
17632	1665	11
17632	4336	11
17632	9314	11
17632	8002	11
17632	8003	11
17632	764	11
17632	2317	11
17632	8001	11
17632	2500	11
17632	2119	11
17632	3361	11
17632	3929	11
17632	7325	11
17632	10155	11
17632	10154	11
17632	362	11
17632	4361	11
17632	9389	11
17632	2436	11
17632	3306	11
17632	11698	11
17632	12027	11
17632	3228	11
17632	8980	11
17632	8975	11
17632	6167	11
17632	3239	11
17632	6400	11
17632	9052	11
17632	3064	11
17632	8437	11
17632	260	11
17632	3309	11
17632	7212	11
17632	5033	11
17632	10727	11
17632	7554	11
17632	6417	11
17632	4202	11
17632	3369	11
17632	5105	11
17632	558	11
17632	2231	11
17632	553	11
17632	2304	11
17632	8026	11
21525	7343	11
21525	9606	11
21525	304	11
21525	715	11
21525	2267	11
21525	2500	11
21525	5470	11
21525	3370	11
21525	1503	11
21525	2221	11
21052	5128	11
21052	5127	11
21052	9860	11
21052	9214	11
21052	7903	11
21052	616	11
21052	5616	11
21052	5615	11
21052	4680	11
21052	6535	11
21052	6563	11
21052	534	11
21052	515	11
21052	5877	11
21052	5876	11
21052	5878	11
21052	3375	11
21052	3376	11
21052	2930	11
21052	1442	11
21052	1441	11
21052	9461	11
21052	4446	11
21052	9460	11
21052	9459	11
21052	9458	11
21052	9457	11
21052	9736	11
21052	5544	11
21052	5543	11
21052	6006	11
21052	4651	11
21052	10321	11
21052	10934	11
21052	10933	11
21052	11388	11
21052	5523	11
21052	3967	11
21052	5474	11
21052	5473	11
21052	3544	11
21052	3401	11
21052	8188	11
21052	1320	11
21052	9291	11
21052	9290	11
21052	599	11
21052	236	11
21052	8101	11
21052	351	11
21052	8099	11
21052	693	11
21052	8098	11
21052	2920	11
21052	306	11
21052	1181	11
21052	4252	11
21052	1523	11
21052	4250	11
21052	350	11
21052	331	11
21052	1182	11
21052	2511	11
21052	2510	11
21052	8045	11
21052	8033	11
21052	7978	11
21052	9199	11
21052	8183	11
21052	9201	11
21052	9200	11
20623	8396	11
20623	1826	11
20623	1827	11
20623	567	11
20623	3252	11
20623	3251	11
20623	10925	11
20623	5019	11
20623	12383	11
20623	1184	11
20623	8402	11
20623	489	11
20623	1471	11
20623	1443	11
20623	1589	11
20623	10980	11
20623	10979	11
20623	6563	11
20623	363	11
20623	9375	11
20623	8874	11
20623	4413	11
20623	9770	11
20623	6366	11
20623	8458	11
20623	1611	11
20623	7259	11
20623	7257	11
20623	5917	11
20623	9095	11
20623	6489	11
20623	428	11
20623	11252	11
20623	11251	11
20623	3250	11
20623	3305	11
20623	3304	11
20623	3303	11
20623	3302	11
20623	3502	11
20623	3501	11
20623	1106	11
20623	6403	11
20623	6402	11
20623	7992	11
20623	3315	11
20623	3314	11
20623	472	11
20623	5823	11
20623	3325	11
20623	1505	11
20623	1516	11
20623	1517	11
20623	85	11
20623	2575	11
20623	1500	11
20623	309	11
20623	49	11
20623	290	11
20623	1867	11
20623	9271	11
20623	206	11
20623	2285	11
20623	189	11
20623	10317	11
20623	9398	11
20623	6990	11
20623	1707	11
20623	6229	11
20623	9731	11
20623	2295	11
20623	2589	11
20623	132	11
20623	11165	11
20623	240	11
20623	534	11
20623	515	11
20623	364	11
20623	4241	11
20623	2284	11
20623	2344	11
20623	1063	11
20623	6787	11
20097	49	11
20097	94	11
20097	3202	11
20097	5223	11
20097	530	11
20097	204	11
20097	3680	11
20097	1391	11
20097	1884	11
20097	3048	11
20097	3066	11
20097	1501	11
20097	1886	11
20097	2270	11
20097	322	11
20097	3329	11
19845	3676	11
19845	10793	11
19845	3043	11
19845	7962	11
19845	8725	11
19845	677	11
19845	260	11
19845	2239	11
19845	2637	11
19845	2604	11
19845	2619	11
19845	1501	11
19845	6561	11
19845	6560	11
19845	2689	11
19845	3666	11
19845	3643	11
19845	3641	11
19845	3678	11
19845	3677	11
19845	9605	11
19845	3655	11
19845	6549	11
19845	906	11
19845	3548	11
19845	1063	11
19845	7992	11
19845	2900	11
18184	8690	11
18184	4662	11
18184	8271	11
18184	842	11
18184	6447	11
18184	6291	11
18184	8320	11
18184	3278	11
18184	361	11
18184	9643	11
18184	3373	11
18184	10034	11
18184	3969	11
18184	10951	11
18184	2648	11
18184	10844	11
18184	10921	11
18184	4377	11
18184	6271	11
18184	733	11
18184	11568	11
18184	7347	11
18184	8180	11
18184	2691	11
18184	2689	11
18184	2688	11
18184	9481	11
18184	734	11
18184	11371	11
18184	4829	11
18184	9680	11
18184	4835	11
18184	6566	11
18184	5922	11
18184	2690	11
18184	5145	11
18184	5144	11
18184	5191	11
18184	8282	11
18184	9775	11
18184	9757	11
18184	9768	11
18184	9806	11
18184	9809	11
18184	9808	11
18184	9807	11
18184	991	11
18184	8024	11
18184	902	11
18184	735	11
18184	1052	11
18184	10327	11
18184	8760	11
18184	9803	11
18184	9791	11
18184	763	11
18184	1057	11
18184	1056	11
18184	2724	11
18184	903	11
18184	1286	11
18184	1285	11
18184	5999	11
18184	6018	11
18184	6019	11
18184	2609	11
18184	1515	11
18184	1559	11
18184	7549	11
18184	6446	11
18184	6510	11
18184	2236	11
18184	2509	11
18184	5115	11
18184	5114	11
18184	5113	11
18184	5112	11
18184	6458	11
18184	6457	11
18184	6456	11
18184	6455	11
18184	6454	11
18184	9810	11
18184	9811	11
18184	596	11
18184	6712	11
18184	6711	11
18184	6714	11
18184	6713	11
18184	727	11
18184	872	11
18184	871	11
18184	870	11
18184	869	11
18184	633	11
18184	2850	11
18184	4439	11
18184	10711	11
18184	10246	11
18184	10707	11
18184	10713	11
19120	7680	11
19120	7646	11
19120	8777	11
19120	5417	11
19120	7498	11
19120	6565	11
19120	6574	11
19120	1447	11
19120	7729	11
19120	4883	11
19120	530	11
19120	11677	11
19120	7560	11
19120	912	11
19120	6639	11
19120	4522	11
19120	6997	11
19120	6717	11
19120	1814	11
19120	2260	11
19120	1835	11
19120	1595	11
19120	2000	11
19120	6700	11
19120	8066	11
19120	4462	11
18567	721	11
18567	6309	11
18567	6308	11
18567	6312	11
18567	6311	11
18567	6310	11
18567	5046	11
18567	892	11
18567	5490	11
18567	12051	11
18567	1059	11
18567	3740	11
18567	2881	11
18567	3379	11
18567	6327	11
18567	6326	11
18567	6325	11
18567	544	11
18567	543	11
18567	4024	11
18567	767	11
18567	766	11
18567	765	11
18567	2952	11
18567	11090	11
18567	2880	11
18567	11629	11
18567	11494	11
18567	11245	11
18567	12038	11
18567	5353	11
18567	3652	11
18567	3651	11
18567	3999	11
18567	4038	11
18567	4037	11
18567	4036	11
19139	2524	11
19139	11057	11
19139	12371	11
19139	2401	11
19139	669	11
19139	11973	11
19139	8949	11
18236	660	11
18236	659	11
18236	658	11
18236	622	11
18236	5906	11
18236	5382	11
18236	5380	11
18236	5381	11
18236	657	11
18236	6551	11
18236	2595	11
18236	2368	11
18236	7147	11
18236	1508	11
18236	4367	11
18236	8020	11
18236	4360	11
18236	4379	11
18236	2716	11
18236	6151	11
18236	11557	11
18236	11554	11
18236	10034	11
18236	11393	11
18236	3089	11
18236	10814	11
18236	11106	11
18236	5875	11
18236	1499	11
18236	7492	11
18236	7388	11
18236	10435	11
18236	1400	11
18236	4166	11
18236	10609	11
18236	7383	11
18236	10654	11
18236	6074	11
18236	12163	11
18236	10884	11
18236	3009	11
18236	712	11
18236	7437	11
18236	7436	11
18236	2580	11
18236	9084	11
18236	2387	11
18236	2553	11
18236	1259	11
18236	1258	11
18236	1168	11
18236	616	11
18236	9172	11
18236	7225	11
18236	11522	11
18236	6107	11
18236	11556	11
18236	7240	11
18236	11768	11
18236	10459	11
18236	8473	11
18236	12168	11
18236	10089	11
18236	10080	11
18236	7151	11
18236	11784	11
18236	7200	11
18236	12203	11
18236	5327	11
18236	7456	11
18236	10413	11
18236	2723	11
18236	1291	11
18236	11555	11
18236	1819	11
18236	9152	11
18236	10473	11
18236	8125	11
18236	2489	11
18236	5897	11
18236	6152	11
18236	2397	11
18236	2379	11
18236	4249	11
18236	2473	11
18236	1190	11
18236	1191	11
18236	1235	11
18236	1218	11
18236	1237	11
18236	10862	11
18236	3568	11
18236	7564	11
18236	8210	11
18236	3580	11
18236	8000	11
18236	8565	11
18236	12335	11
18236	228	11
18236	4652	11
18236	5441	11
18236	5440	11
18236	9050	11
18236	8973	11
18236	5092	11
18236	5091	11
18236	5090	11
18236	5118	11
18236	6362	11
18236	2541	11
18236	9189	11
18236	890	11
18236	889	11
18236	5352	11
18005	10148	11
18005	2228	11
18005	2201	11
18005	11646	11
18005	3804	11
18005	5908	11
18005	4633	11
18005	5907	11
18005	902	11
18005	735	11
18005	903	11
18005	734	11
18005	733	11
18005	8434	11
18005	7210	11
18005	8379	11
18005	11096	11
18005	12168	11
18005	4930	11
18005	4929	11
18005	1694	11
18005	10437	11
18005	7286	11
18005	10367	11
18005	7188	11
18005	7183	11
18005	10178	11
18005	7189	11
18005	4619	11
18005	2376	11
18005	2335	11
18005	526	11
18005	525	11
18005	524	11
18005	523	11
18005	522	11
18005	521	11
18005	520	11
18005	519	11
18005	518	11
18005	517	11
18005	1689	11
18005	1687	11
18005	852	11
18005	1688	11
18005	5266	11
18005	3544	11
18005	3401	11
18005	8188	11
18005	5228	11
18005	1116	11
18005	9069	11
18005	9068	11
18005	4025	11
18005	587	11
18005	2390	11
18005	5425	11
18005	5422	11
18005	5421	11
18005	5420	11
18005	5419	11
18005	5985	11
18005	9261	11
18005	5247	11
18005	5246	11
18005	10442	11
18005	5963	11
18005	4783	11
18005	5370	11
18005	4613	11
18005	4687	11
18005	3179	11
18005	3178	11
18005	389	11
18005	388	11
18005	387	11
18005	855	11
18005	248	11
18005	247	11
18005	246	11
18005	245	11
20754	2552	11
20754	1127	11
20754	4221	11
20754	3256	11
20754	8787	11
20754	8717	11
20754	6431	11
20754	6599	11
20754	4486	11
22060	6573	11
22060	2460	11
22060	3930	11
22060	4166	11
22060	8522	11
22060	9057	11
22060	649	11
22060	4263	11
22060	6909	11
22060	4015	11
22060	3594	11
22060	2774	11
22060	2659	11
22060	308	11
22060	9817	11
22060	1174	11
22060	3507	11
22060	4096	11
22060	5489	11
22060	10089	11
22060	2895	11
22060	7998	11
22060	6603	11
22060	3037	11
22060	2602	11
22060	868	11
22060	928	11
22060	2656	11
22060	8920	11
22060	4150	11
22060	6301	11
22060	12377	11
22060	1292	11
22060	9071	11
22060	596	11
22060	11361	11
22060	914	11
22060	230	11
22060	2697	11
22060	2698	11
22060	5610	11
22060	5609	11
22060	616	11
22060	8389	11
22060	638	11
22060	11652	11
22060	1113	11
22060	6645	11
22060	2699	11
22060	3694	11
18491	4606	11
18491	2305	11
18491	5973	11
18491	5972	11
18491	5971	11
18491	10169	11
18491	5528	11
18491	2174	11
18491	39	11
18491	770	11
18491	3817	11
18491	3652	11
18491	11696	11
18491	4097	11
